index,arxiv,freelaw,nih_exporter,pubmed_central,wikipedia_en,dm_mathematics,github,philpapers,stackexchange,enron_emails,gutenberg_pg_19,pile_cc,ubuntu_irc,europarl,hackernews,pubmed_abstracts,uspto_backgrounds,loss_arxiv,loss_freelaw,loss_pubmed_central,loss_wikipedia_en,loss_dm_mathematics,loss_github,loss_stackexchange,loss_gutenberg_pg_19,loss_pile_cc,loss_ubuntu_irc,loss_hackernews,loss_pubmed_abstracts,loss_uspto_backgrounds,raw_sum,L_avg
185,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.001,0.034,0.0,0.003,0.956,0.0,0.0,0.0,0.0,0.0,4.1531500816345215,3.780935049057007,4.058945178985596,4.298536777496338,3.4780430793762207,3.229722738265991,3.474506139755249,4.214847564697266,4.101565361022949,5.129252433776856,4.222656726837158,4.536171913146973,4.030444622039795,1.0,4.054521358930147
186,0.742,0.0,0.0,0.0,0.055,0.0,0.0,0.0,0.19,0.0,0.004,0.0,0.0,0.0,0.009,0.0,0.0,2.4288833141326904,4.842998504638672,4.14412260055542,4.284794807434082,2.4322328567504883,2.643472194671631,2.974930047988892,4.695501804351807,4.951519012451172,5.201647758483887,4.295964241027832,5.084738254547119,4.333858489990234,1.0,4.024204914386456
187,0.01,0.06,0.001,0.094,0.733,0.0,0.001,0.008,0.018,0.0,0.055,0.002,0.0,0.004,0.007,0.0,0.007,3.3184914588928223,3.396857261657715,3.143437623977661,3.5079009532928467,3.612014770507813,3.1566929817199707,3.680762767791748,4.1002702713012695,4.556312561035156,5.38279390335083,4.279675483703613,4.187860488891602,3.843116283416748,1.0,3.8589374468876767
188,0.09390609390609389,0.0,0.0,0.20879120879120877,0.07192807192807192,0.0,0.06593406593406594,0.006993006993006992,0.00899100899100899,0.003996003996003996,0.03896103896103895,0.1748251748251748,0.019980019980019977,0.11688311688311688,0.006993006993006992,0.06993006993006994,0.11188811188811187,2.84130859375,4.296891689300537,2.860398530960083,4.026107311248779,3.2206506729125977,2.3338000774383545,3.436966896057129,4.213062763214111,4.353090286254883,3.771347522735596,4.17039680480957,3.6293210983276367,3.329549551010132,1.0010000000000001,3.5756070613861084
189,0.07007007007007007,0.12812812812812813,0.0,0.0,0.001001001001001001,0.0,0.0,0.0,0.002002002002002002,0.0030030030030030025,0.0,0.6846846846846847,0.0,0.0,0.039039039039039033,0.07207207207207206,0.0,3.0627660751342773,3.1945762634277344,3.928903102874756,4.254059314727783,3.4743993282318115,3.4433162212371826,3.954332828521729,4.247855186462402,4.122085571289063,5.235084056854248,3.8958568572998047,3.8138833045959473,3.891185760498047,0.9990000000000001,3.886023374704214
190,0.18181818181818182,0.1018981018981019,0.0,0.0,0.017982017982017984,0.0,0.0,0.0,0.3846153846153847,0.0,0.06693306693306694,0.015984015984015987,0.14485514485514486,0.06893106893106894,0.0,0.016983016983016987,0.0,2.713719367980957,3.355588912963867,3.945632219314575,4.41388463973999,3.1052818298339844,2.4608306884765625,2.82129454612732,4.202649116516113,4.627903938293457,3.29723858833313,4.439491271972656,4.325327396392822,4.228127479553223,1.001,3.6874592304229736
191,0.063,0.0,0.017,0.787,0.021,0.003,0.05,0.0,0.0,0.0,0.0,0.005,0.0,0.054,0.0,0.0,0.0,2.89209532737732,4.870208740234375,2.631564855575561,4.423892498016357,2.1510462760925293,2.439027786254883,3.826357364654541,5.063754558563232,4.956977367401123,5.281161785125732,4.973637104034424,3.665358304977417,4.061949729919434,1.0,3.9413101306328406
192,0.007999999999999998,0.046999999999999986,0.03899999999999999,0.027999999999999994,0.0019999999999999996,0.04599999999999999,0.024999999999999994,0.027999999999999994,0.26599999999999996,0.0009999999999999998,0.34199999999999997,0.0,0.06399999999999999,0.0009999999999999998,0.05599999999999999,0.0,0.046999999999999986,3.209688901901245,3.5195400714874268,3.3078837394714355,4.611378192901611,1.648779273033142,2.2824227809906006,2.9224777221679688,3.857426166534424,4.639878273010254,3.5901477336883545,3.950117826461792,4.269448280334473,3.588507890701294,1.0000000000000002,3.49213052712954
193,0.7837837837837838,0.0,0.0,0.0,0.006006006006006005,0.09609609609609608,0.002002002002002002,0.001001001001001001,0.026026026026026022,0.0,0.0,0.04904904904904905,0.0,0.0,0.016016016016016016,0.0,0.02002002002002002,2.460479736328125,4.778719902038574,4.05672550201416,4.657409191131592,1.5660195350646973,2.8555455207824707,3.485272169113159,4.831301689147949,4.816282749176025,5.470736026763916,4.2824225425720215,4.821257591247559,3.7683372497558594,0.9990000000000001,3.9885007234720082
194,0.0,0.0,0.002,0.0,0.0,0.0,0.003,0.0,0.223,0.0,0.0,0.771,0.0,0.0,0.0,0.001,0.0,3.566173553466797,4.06679105758667,4.162745952606201,4.304000377655029,3.153543710708618,2.4814159870147705,2.9562828540802,4.317512512207031,4.1096625328063965,4.945775985717773,4.186684608459473,4.486320495605469,3.987323760986328,1.0,3.9018641068385196
195,0.026026026026026026,0.009009009009009009,0.055055055055055056,0.07707707707707707,0.005005005005005005,0.0,0.001001001001001001,0.018018018018018018,0.0,0.0,0.0,0.08608608608608607,0.11511511511511512,0.001001001001001001,0.009009009009009009,0.3383383383383384,0.25925925925925924,3.1836161613464355,3.914441347122192,2.848530530929565,4.468271255493164,3.485170841217041,3.489375829696656,4.177358150482178,4.650782585144043,4.514228343963623,3.5196070671081543,4.23058032989502,3.2699785232543945,3.1137170791625977,0.999,3.758896772678082
196,0.191,0.0,0.002,0.209,0.0,0.152,0.117,0.0,0.005,0.0,0.0,0.0,0.029,0.017,0.0,0.278,0.0,2.759150981903076,5.101464748382568,2.7980663776397705,5.217247009277344,1.5406032800674438,2.2478177547454834,3.513823747634888,5.299083709716797,5.153761863708496,3.850114583969116,4.945172309875488,3.3769962787628174,4.139621257781982,1.0,3.8417633771896362
197,0.1968031968031968,0.000999000999000999,0.0,0.0,0.5384615384615384,0.0,0.07392607392607392,0.01898101898101898,0.0,0.000999000999000999,0.0,0.019980019980019977,0.0,0.0869130869130869,0.0,0.0,0.06293706293706293,2.746981382369995,4.217854499816895,4.042840957641602,3.620859622955322,3.398810625076294,2.3845114707946777,3.739646434783936,4.61883544921875,4.614013195037842,5.212416648864746,4.742320537567139,4.5595383644104,3.5305967330932617,1.0010000000000001,3.9560943016639123
198,0.0,0.087,0.0,0.016,0.003,0.0,0.6,0.0,0.292,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,3.546097755432129,3.513096570968628,3.713808536529541,4.933109283447266,2.966339588165283,1.7487444877624512,2.8376591205596924,4.904982089996338,5.048762798309326,4.9825053215026855,4.578115940093994,5.005295276641846,4.542140007019043,1.0,4.024665905879094
199,0.104,0.023,0.019,0.066,0.009,0.199,0.027,0.0,0.142,0.0,0.224,0.002,0.004,0.005,0.018,0.087,0.071,2.8242897987365723,3.7169065475463854,3.041980028152466,4.4846625328063965,1.5161640644073486,2.3779871463775635,3.085389375686645,3.956937074661255,4.725146770477295,4.211836338043213,4.147373199462891,3.679741382598877,3.451239585876465,1.0,3.478434911141029
200,0.09009009009009009,0.16716716716716717,0.0,0.038038038038038034,0.0,0.0,0.03303303303303304,0.05005005005005005,0.08808808808808809,0.0,0.1941941941941942,0.002002002002002002,0.002002002002002002,0.001001001001001001,0.012012012012012012,0.3053053053053053,0.01701701701701702,2.8472704887390137,3.167815685272217,2.9731273651123047,4.736610889434815,3.275898694992065,2.3889236450195312,3.1784465312957764,3.943204164505005,4.698727607727051,4.423740863800049,4.18943977355957,3.375461339950561,3.604036808013916,0.999,3.600207989032452
201,0.259,0.079,0.0,0.509,0.0,0.0,0.114,0.0,0.0,0.0,0.0,0.022,0.0,0.0,0.017,0.0,0.0,2.6850972175598145,3.442389249801636,2.745917320251465,4.8436713218688965,3.1270012855529785,2.206887722015381,3.612104654312134,4.7650065422058105,4.7887864112854,5.262514114379883,4.2946062088012695,3.856137990951538,4.041820049285889,1.0,3.820918468328623
202,0.07,0.0,0.0,0.13,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.034,0.0,0.0,0.304,0.46,3.0515575408935547,5.065159320831299,2.807015419006348,5.210389137268066,3.638227701187134,3.4586260318756104,4.420742511749268,5.427589416503906,5.131022930145264,4.017392635345459,5.169780254364014,3.295975923538208,3.003784418106079,1.0,4.130558710831862
203,0.0989010989010989,0.000999000999000999,0.012987012987012984,0.005994005994005993,0.16983016983016982,0.17982017982017978,0.0,0.0,0.1788211788211788,0.0,0.0,0.044955044955044945,0.0,0.046953046953046945,0.004995004995004994,0.009990009990009988,0.24575424575424573,2.8052749633789062,4.220415592193604,3.3593392372131348,3.892167329788208,1.5210915803909302,2.667621374130249,3.008284568786621,4.618276119232178,4.543909072875977,5.034379005432129,4.244753837585449,4.010160446166992,3.1798412799835205,1.0010000000000001,3.623501108242915
204,0.04799999999999999,0.4849999999999999,0.006999999999999998,0.007999999999999998,0.09699999999999998,0.013999999999999997,0.033999999999999996,0.008999999999999998,0.16899999999999998,0.008999999999999998,0.025999999999999992,0.04399999999999999,0.028999999999999995,0.007999999999999998,0.0,0.0,0.012999999999999996,2.990209579467773,2.881698608398437,3.5689401626586914,4.026740074157715,1.83601462841034,2.3228063583374023,3.0407402515411377,4.205996990203857,4.460178852081299,3.758615732192993,4.427660942077637,4.546372890472412,3.7991044521331774,1.0000000000000002,3.5280830401640673
205,0.533,0.01,0.0,0.0,0.022,0.047,0.0,0.0,0.0,0.0,0.118,0.228,0.003,0.0,0.0,0.0,0.039,2.562032461166382,3.8104653358459473,4.012805938720703,4.197254657745361,1.650015950202942,3.638641595840454,4.270161151885986,4.032938480377197,4.357501983642578,4.400958061218262,4.44116735458374,4.5935492515563965,3.5863232612609863,1.0,3.8118319603113027
206,0.0,0.25225225225225223,0.0,0.04804804804804805,0.0,0.07907907907907907,0.06706706706706707,0.04304304304304304,0.0,0.0,0.1991991991991992,0.0,0.0,0.011011011011011011,0.0,0.15615615615615616,0.14414414414414414,4.071284770965576,3.086448907852173,3.072801351547241,4.746818542480469,1.6093668937683103,2.489469289779663,3.931979179382324,3.973660469055176,4.903532981872559,5.51683521270752,4.779156684875488,3.5794687271118164,3.3249590396881104,0.999,3.7758293885451097
207,0.02,0.225,0.0,0.167,0.001,0.016,0.523,0.0,0.017,0.006,0.0,0.0,0.0,0.0,0.001,0.0,0.024,3.1164300441741943,3.148552179336548,3.0380096435546875,4.823004722595215,1.7866483926773071,1.822734236717224,3.190443754196167,4.802926063537598,4.977184295654297,5.182395935058594,4.487742900848389,4.17084264755249,3.697141647338867,1.0,3.7110812664031982
208,0.0,0.025,0.0,0.081,0.0,0.0,0.742,0.0,0.0,0.0,0.0,0.0,0.0,0.115,0.0,0.0,0.037,3.872934579849243,3.925494909286499,3.2827043533325195,5.318850040435791,3.117445230484009,1.761413335800171,3.4170069694519043,5.131905555725098,5.338902950286865,5.020840644836426,4.85465145111084,4.485090732574463,3.774644613265991,1.0,4.100145028187678
209,0.0,0.0,0.0,0.176,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.088,0.06,0.0,0.0,0.0,0.646,3.655099391937256,4.557505130767822,2.8958053588867188,4.754489421844482,3.423931837081909,3.1758744716644287,3.446277618408203,4.759838581085205,4.553203582763672,3.6772172451019287,4.614815711975098,3.87481689453125,2.943828582763672,1.0,3.8717464483701267
210,0.021978021978021973,0.03296703296703297,0.001998001998001998,0.03296703296703297,0.27372627372627373,0.0,0.0,0.00899100899100899,0.0029970029970029966,0.0,0.19980019980019978,0.05794205794205794,0.004995004995004994,0.020979020979020976,0.0,0.000999000999000999,0.33966033966033965,3.1920244693756104,3.5152230262756348,3.2215707302093506,3.729604482650757,2.7858898639678955,3.5445926189422607,4.049542427062988,3.89945387840271,4.389829158782959,4.083056926727295,4.559422016143799,4.125253677368164,3.114628791809082,1.0010000000000001,3.7084686205937314
211,0.008008008008008008,0.0,0.026026026026026026,0.0,0.1081081081081081,0.0,0.055055055055055056,0.0,0.6626626626626627,0.003003003003003003,0.0,0.018018018018018018,0.11911911911911911,0.0,0.0,0.0,0.0,3.116951942443848,4.493456840515137,3.875219583511353,4.070342540740967,2.9803357124328613,2.018257141113281,2.67598819732666,4.733392715454102,4.566832065582275,3.443832397460937,4.447554111480713,4.523407936096191,4.267233848571777,0.999,3.7856003871330848
212,0.06206206206206206,0.7147147147147146,0.008008008008008008,0.01201201201201201,0.008008008008008008,0.0,0.015015015015015013,0.0,0.08808808808808807,0.0,0.0,0.0,0.002002002002002002,0.0,0.06806806806806806,0.0,0.02202202202202202,2.9938108921051025,2.788851022720337,3.547880887985229,4.542668342590332,3.426617383956909,2.5574724674224854,3.2240116596221924,4.5494890213012695,4.736166000366211,4.343966007232666,4.011167526245117,4.554431438446045,3.748119354248047,0.9990000000000001,3.77112707724938
213,0.532,0.002,0.0,0.038,0.0,0.0,0.001,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.419,0.0,2.546609401702881,4.476778984069824,2.916020393371582,5.312704563140869,3.435667037963867,3.800516843795776,4.660774230957031,5.178480625152588,5.307381629943848,5.992075443267822,4.750063419342041,3.274542570114136,4.123401165008545,1.0,4.290385869833139
214,0.0,0.0,0.0,0.6336336336336337,0.0,0.002002002002002002,0.02002002002002002,0.007007007007007007,0.003003003003003003,0.0,0.0,0.22222222222222224,0.0,0.0,0.0,0.0,0.11211211211211211,3.686979293823242,4.3342061042785645,2.6666619777679443,4.510941982269287,2.154215097427368,2.663538217544556,3.723002433776856,4.565754413604736,4.432470321655273,5.140498161315918,4.479276180267334,3.6854655742645264,3.2847235202789307,0.999,3.7944410214057336
215,0.042914171656686616,0.6157684630738521,0.0,0.0,0.02594810379241516,0.0,0.0,0.024950099800399198,0.0,0.0009980039920159678,0.007984031936127742,0.19960079840319359,0.0,0.0009980039920159678,0.0049900199600798395,0.0009980039920159678,0.07485029940119758,3.203153610229492,2.819105863571167,4.274238586425781,4.19364595413208,3.708018779754639,4.135233879089356,4.540182590484619,4.25239372253418,4.43113374710083,5.510866641998291,4.226423263549805,4.540101051330566,3.508049249649048,1.0020000000000002,4.103272841526912
216,0.0,0.0,0.0,0.0,0.013,0.002,0.827,0.014,0.073,0.001,0.07,0.0,0.0,0.0,0.0,0.0,0.0,3.80099105834961,4.8979692459106445,4.7536725997924805,4.72564697265625,2.177016019821167,1.6888923645019531,2.99955153465271,4.372328281402588,5.131587505340576,4.9691925048828125,4.655004978179932,5.789244651794434,4.800284862518311,1.0,4.2124140446002665
217,0.0,0.007,0.014,0.03,0.0,0.0,0.003,0.0,0.0,0.001,0.157,0.78,0.006,0.0,0.0,0.002,0.0,4.48423433303833,3.776793956756592,3.36776089668274,4.304829120635986,3.609029531478882,3.3131048679351807,4.133081436157227,3.9171605110168457,4.100112915039063,4.168586254119873,4.243686199188232,4.220179557800293,3.9978997707366943,1.0,3.9720353346604567
218,0.5734265734265734,0.0,0.0,0.0029970029970029974,0.005994005994005995,0.0,0.0,0.0,0.0009990009990009992,0.0,0.0,0.0019980019980019984,0.0,0.06393606393606395,0.0,0.0,0.35064935064935066,2.50972318649292,5.1009955406188965,3.5028655529022217,4.819754600524902,3.3134520053863525,3.982008695602417,4.459149360656738,5.300663948059082,5.272956371307373,5.674153804779053,5.260504245758057,4.402264595031738,3.116736888885498,1.001,4.362709907385019
219,0.0010020040080160318,0.027054108216432858,0.0010020040080160318,0.03406813627254508,0.2705410821643286,0.01703406813627254,0.0,0.0,0.22545090180360716,0.0,0.03807615230460921,0.0250501002004008,0.004008016032064127,0.0,0.005010020040080159,0.043086172344689366,0.3086172344689378,3.2618184089660645,3.558767557144165,3.0946080684661865,3.726945161819458,1.7497936487197876,2.528036832809448,2.9255125522613525,4.160254001617432,4.413105010986328,4.347332000732422,4.151851177215576,3.741567373275757,3.09456729888916,0.9980000000000002,3.4426276225310106
220,0.0,0.014,0.006,0.576,0.001,0.149,0.004,0.0,0.007,0.004,0.171,0.008,0.0,0.0,0.0,0.04,0.02,3.750785350799561,3.839242696762085,2.704249143600464,4.653040409088135,1.5401949882507324,3.108854055404663,3.922110557556152,4.035218238830566,4.799008846282959,5.198148250579834,4.777921199798584,3.5390496253967285,3.628744125366211,1.0,3.807428268285898
221,0.0,0.021956087824351295,0.0,0.04191616766467066,0.0,0.007984031936127744,0.0,0.0,0.003992015968063872,0.003992015968063872,0.059880239520958084,0.0,0.0029940119760479044,0.09580838323353294,0.05089820359281437,0.10479041916167664,0.6057884231536926,4.140557289123535,3.727487802505493,3.0497076511383057,5.008645057678223,1.8851637840271,3.7026946544647217,4.050487041473389,4.229076862335205,4.845542907714844,4.330594539642334,4.101925373077393,3.5544567108154297,2.95678448677063,1.002,3.8140864739051232
222,0.0,0.016,0.0,0.0,0.321,0.007,0.131,0.0,0.019,0.002,0.0,0.463,0.0,0.0,0.04,0.0,0.001,4.103756427764893,3.677855730056762,4.243632793426514,3.699366331100464,1.95702874660492,2.2353932857513428,3.340447902679444,4.308898448944092,4.185943603515625,4.964632987976074,3.938272714614868,4.602254390716553,4.047142505645752,1.0,3.7926635283690233
223,0.42457542457542463,0.0,0.0,0.0,0.0,0.11488511488511491,0.3426573426573427,0.0,0.0,0.0,0.08391608391608393,0.0,0.020979020979020983,0.0,0.0,0.0,0.012987012987012988,2.6098856925964355,4.9859137535095215,4.277374267578125,5.256740570068359,1.5615708827972412,1.958867430686951,3.4716899394989014,4.327326774597168,5.17024040222168,3.970152616500856,4.803829669952393,5.18187141418457,3.971514225006104,1.001,3.9651521260921774
224,0.000999000999000999,0.0,0.05394605394605394,0.7222777222777221,0.0,0.15484515484515482,0.0,0.0,0.001998001998001998,0.0,0.0,0.01898101898101898,0.0,0.0,0.046953046953046945,0.0,0.0,3.61908769607544,4.842878818511963,2.630712509155273,4.914595603942871,1.5301284790039062,3.762335777282715,4.149305820465088,4.867842674255371,4.832467079162598,5.487562656402588,4.146575450897217,3.640400886535645,4.087638854980469,1.0010000000000001,4.039348638974703
225,0.2862862862862863,0.004004004004004004,0.04004004004004004,0.001001001001001001,0.0,0.01701701701701702,0.08708708708708708,0.028028028028028028,0.2642642642642643,0.0,0.02302302302302302,0.2092092092092092,0.0,0.0,0.0,0.04004004004004004,0.0,2.6026153564453125,3.977346181869507,3.4026567935943604,4.508497714996338,1.761893630027771,2.060267686843872,2.858262777328491,4.3022003173828125,4.4104719161987305,4.914519309997559,4.319262504577637,3.859223127365112,3.983984231948853,0.999,3.6124001191212582
226,0.08499999999999999,0.005999999999999998,0.0,0.5249999999999999,0.025999999999999992,0.021999999999999995,0.046999999999999986,0.014999999999999996,0.028999999999999995,0.004999999999999999,0.005999999999999998,0.0,0.011999999999999997,0.0,0.05799999999999999,0.002999999999999999,0.16099999999999998,2.8200347423553467,4.01920223236084,2.697693109512329,4.323246955871582,1.7279703617095947,2.3283498287200928,3.309190511703491,4.536653995513916,4.692684650421143,4.0442328453063965,4.053843975067139,3.646036386489868,3.2272841930389404,1.0000000000000002,3.4943402913900523
227,0.156,0.0,0.004,0.0,0.0,0.0,0.605,0.0,0.181,0.0,0.0,0.027,0.016,0.01,0.0,0.0,0.001,2.785959959030152,4.875377178192139,4.159005165100098,5.081728935241699,2.892333030700684,1.752573847770691,2.886146783828736,4.970592021942139,4.89378023147583,3.8039474487304688,4.594758987426758,5.007373809814453,4.316476821899414,1.0,4.001542632396404
228,0.6033966033966034,0.0019980019980019984,0.0019980019980019984,0.0,0.0009990009990009992,0.0009990009990009992,0.0,0.0,0.02297702297702298,0.0,0.05794205794205795,0.2947052947052947,0.0,0.014985014985014986,0.0,0.0,0.0,2.523671865463257,4.045820236206055,3.941168785095215,4.43115758895874,2.4897890090942383,3.1710469722747803,3.4697160720825195,4.147334098815918,4.373221397399902,5.058969974517822,4.380147457122803,4.604627132415772,4.069660186767578,1.001,3.9004869827857385
229,0.09418837675350701,0.0,0.0,0.0,0.2925851703406813,0.0,0.004008016032064128,0.0,0.0,0.014028056112224449,0.0070140280561122245,0.5721442885771543,0.0,0.01002004008016032,0.004008016032064128,0.002004008016032064,0.0,2.9909982681274414,4.0727949142456055,4.1305975914001465,3.698755979537964,3.4564754962921143,3.141620397567749,3.989827156066896,4.212265968322754,4.162869453430176,4.96696662902832,4.095666408538818,4.421893119812012,4.0228681564331055,0.998,3.951046118369469
230,0.06799999999999999,0.0,0.028999999999999995,0.13799999999999998,0.0,0.09899999999999998,0.33799999999999997,0.021999999999999995,0.0,0.013999999999999997,0.0009999999999999998,0.05799999999999999,0.0,0.018999999999999996,0.0,0.21399999999999994,0.0,2.9454798698425293,4.601484298706055,2.890752077102661,4.803370952606201,1.5845887660980225,1.9825599193573,3.470611572265625,4.751794815063477,4.750619888305664,5.058709621429443,4.625392436981201,3.4789352416992188,4.110714912414551,1.0000000000000002,3.77346264399015
231,0.25224327018943166,0.08075772681954137,0.007976071784646061,0.0,0.04386839481555333,0.0,0.11565304087736789,0.0,0.0019940179461615153,0.004985044865403788,0.36390827517447655,0.012961116650049849,0.0,0.0,0.0019940179461615153,0.053838484546360914,0.059820538384845454,2.7227416038513184,3.374678373336792,3.794859647750856,4.186287879943848,3.3252694606781006,2.247867584228516,3.5512073040008545,3.837820053100586,4.695773124694824,5.420959949493408,4.398941516876221,3.890046834945679,3.5111515522003174,1.0030000000000001,3.765969606546255
232,0.007,0.024,0.0,0.511,0.084,0.206,0.025,0.0,0.006,0.023,0.001,0.022,0.006,0.006,0.0,0.0,0.079,3.322011709213257,3.696971893310547,2.739194393157959,4.090909004211426,1.5078351497650146,2.667844772338867,3.7145068645477295,4.632012844085693,4.616809368133545,4.1146674156188965,4.553264617919922,3.7990260124206543,3.4001057147979736,1.0,3.6042430584247294
233,0.0,0.013013013013013013,0.002002002002002002,0.5995995995995996,0.019019019019019017,0.0,0.2732732732732733,0.0,0.0,0.0,0.0,0.001001001001001001,0.0,0.0,0.0,0.0,0.09209209209209208,3.615740776062012,3.949668884277344,2.723489284515381,4.472808837890625,3.1442947387695312,2.002557277679444,3.562282085418701,4.968621253967285,5.025757312774658,5.353190898895264,4.834439754486084,3.7731950283050537,3.383915424346924,0.999,3.908458581337562
234,0.82,0.0,0.0,0.114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.058,0.0,0.0,0.006,0.0,2.4814136028289795,5.297269344329834,3.069913148880005,5.369460105895996,3.29620099067688,3.917029857635498,4.508192539215088,5.423913478851318,5.197825908660889,3.752744674682617,5.097304344177246,4.093715190887451,4.29996919631958,1.0,4.292688644849337
235,0.0,0.007,0.0,0.225,0.016,0.038,0.0,0.005,0.0,0.0,0.0,0.276,0.003,0.0,0.0,0.034,0.396,3.942281484603882,3.8478965759277344,2.834818124771118,4.173309326171875,1.6775423288345337,3.851274967193604,4.397124290466309,4.479742527008057,4.308783531188965,4.356858730316162,4.46489143371582,3.62069582939148,3.0498263835906982,1.0,3.7696188871677103
236,0.04,0.0,0.0,0.009,0.002,0.008,0.18,0.0,0.0,0.0,0.245,0.0,0.0,0.028,0.012,0.472,0.004,3.082566738128662,4.767054080963135,3.152017831802368,4.740566730499268,1.9276095628738403,2.1922852993011475,3.632954597473145,3.99375319480896,4.978359699249268,5.338592529296875,4.346708297729492,3.296502113342285,3.8527543544769287,1.0,3.7924403869188748
237,0.22477522477522477,0.0,0.0,0.0,0.0,0.0,0.6393606393606392,0.047952047952047945,0.0,0.001998001998001998,0.0,0.0,0.0,0.0,0.0029970029970029966,0.0,0.08291708291708291,2.698366641998291,4.964296817779541,4.065901279449463,5.282641410827637,2.9822933673858643,1.76980459690094,3.309669017791748,5.081565380096436,5.243547439575195,4.992857933044434,4.597373008728027,4.847537517547607,3.5481762886047363,1.0010000000000001,4.106463899979224
238,0.037037037037037035,0.4154154154154154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031031031031031032,0.0,0.5165165165165165,3.341517448425293,2.9199540615081787,3.927938222885132,5.050143718719482,3.7797677516937256,4.329525470733643,4.736227989196777,4.6599650382995605,4.97779655456543,6.105024337768555,4.196462154388428,4.364145278930664,3.024653911590576,0.999,4.26254784143888
239,0.096,0.084,0.0,0.019,0.069,0.028,0.03,0.0,0.127,0.0,0.002,0.034,0.132,0.025,0.0,0.349,0.005,2.8385698795318604,3.4017486572265625,3.0427920818328857,4.121985912322998,1.7102919816970823,2.3814969062805176,3.09511661529541,4.590308666229248,4.535068511962891,3.4829344749450684,4.534780025482178,3.3506712913513184,3.771923780441284,1.0,3.4505914449691772
240,0.091,0.022,0.005,0.003,0.0,0.018,0.0,0.03,0.615,0.0,0.0,0.007,0.04,0.036,0.106,0.025,0.002,2.7908523082733154,3.782268285751343,3.5530548095703125,4.903542518615723,1.7392430305480957,2.425334930419922,2.6941380500793457,4.680080890655518,4.682521343231201,3.5556652545928955,3.875837564468384,4.156765460968018,4.037696361541748,1.0,3.605923139131986
241,0.03396603396603397,0.07292707292707291,0.0,0.0,0.0,0.0,0.7592407592407592,0.0,0.0,0.0,0.06793206793206794,0.0,0.0,0.0,0.06193806193806193,0.0,0.003996003996003996,3.1084959506988525,3.53067398071289,4.515002727508545,5.110032558441162,3.008085966110229,1.7278133630752563,3.27839469909668,4.28648567199707,4.9881696701049805,5.132205486297607,4.118609428405762,5.428599834442139,4.261943340301514,1.0010000000000001,4.0380394367071295
242,0.001,0.039,0.0,0.205,0.0,0.097,0.15,0.0,0.474,0.0,0.0,0.0,0.0,0.034,0.0,0.0,0.0,3.231088161468506,3.686028242111206,2.9998555183410645,5.048554420471191,1.5670784711837769,1.9408713579177856,2.7729332447052,4.914831638336182,4.993424415588379,4.834091663360596,4.576125144958496,4.187907695770264,4.234303951263428,1.0,3.7682379942673903
243,0.002,0.377,0.034,0.005,0.001,0.025,0.0,0.006,0.151,0.002,0.076,0.235,0.015,0.005,0.002,0.0,0.064,3.4271929264068604,2.926971435546875,3.503777980804444,4.369012355804443,1.7397609949111938,2.735962390899658,3.07888126373291,4.041505813598633,4.291628837585449,3.912904500961304,4.123337745666504,4.257492542266846,3.484287738800049,1.0,3.5302089636142435
244,0.061,0.0,0.051,0.248,0.299,0.01,0.001,0.0,0.238,0.004,0.0,0.008,0.0,0.0,0.001,0.006,0.073,2.818942785263061,4.28524112701416,2.8136138916015625,3.720018148422241,1.822871685028076,2.4252076148986816,2.9179461002349854,4.620391845703125,4.572352886199951,4.999055862426758,4.362679958343506,3.7003602981567374,3.361769914627075,1.0,3.570804009070763
245,0.322,0.001,0.0,0.136,0.0,0.021,0.0,0.0,0.124,0.003,0.001,0.08,0.033,0.001,0.018,0.245,0.015,2.576798915863037,4.346288681030273,2.807574987411499,4.677577972412109,1.7285635471343994,2.6625425815582275,3.069042205810547,4.607980251312256,4.523085594177246,3.783922910690308,4.110799312591553,3.377779483795166,3.578272581100464,1.0,3.5269406942220836
246,0.005,0.014,0.0,0.021,0.0,0.0,0.136,0.0,0.669,0.0,0.074,0.0,0.059,0.021,0.0,0.0,0.001,3.16109561920166,3.9415342807769775,3.5821757316589355,5.007681369781494,2.9107394218444824,1.907202124595642,2.677828550338745,4.2626142501831055,4.840285778045654,3.5157933235168457,4.445314407348633,4.831896781921387,4.26162052154541,1.0,3.7958293969814596
247,0.0009980039920159682,0.0,0.0,0.012974051896207588,0.05489021956087826,0.0,0.4341317365269462,0.0,0.0,0.0,0.2594810379241518,0.23253493013972062,0.0,0.003992015968063873,0.0009980039920159682,0.0,0.0,3.873223781585693,4.271255493164063,3.627481698989868,4.100001811981201,3.1642396450042725,1.9104254245758057,3.394101142883301,3.915693998336792,4.421603202819824,4.90025806427002,4.259371280670166,4.744289875030518,4.261300086975098,1.0019999999999998,3.911018885098971
