index,arxiv,freelaw,nih_exporter,pubmed_central,wikipedia_en,dm_mathematics,github,philpapers,stackexchange,enron_emails,gutenberg_pg_19,pile_cc,ubuntu_irc,europarl,hackernews,pubmed_abstracts,uspto_backgrounds,loss_arxiv,loss_freelaw,loss_pubmed_central,loss_wikipedia_en,loss_dm_mathematics,loss_github,loss_stackexchange,loss_gutenberg_pg_19,loss_pile_cc,loss_ubuntu_irc,loss_hackernews,loss_pubmed_abstracts,loss_uspto_backgrounds,raw_sum,L_avg
188,0.09390609390609389,0.0,0.0,0.20879120879120877,0.07192807192807192,0.0,0.06593406593406594,0.006993006993006992,0.00899100899100899,0.003996003996003996,0.03896103896103895,0.1748251748251748,0.019980019980019977,0.11688311688311688,0.006993006993006992,0.06993006993006994,0.11188811188811187,4.288296222686768,5.740536212921143,4.244524955749512,5.358599662780762,5.405598163604736,4.724864959716797,5.112442493438721,5.134272575378418,5.423893451690674,5.395915985107422,5.119528293609619,4.976807594299316,4.636477470397949,1.0010000000000001,5.043212157029372
189,0.07007007007007007,0.12812812812812813,0.0,0.0,0.001001001001001001,0.0,0.0,0.0,0.002002002002002002,0.0030030030030030025,0.0,0.6846846846846847,0.0,0.0,0.039039039039039033,0.07207207207207206,0.0,4.4712114334106445,4.38454008102417,5.793232440948486,5.554213523864746,5.452239036560059,6.140355110168457,5.659651756286621,5.153487205505371,5.198238372802734,7.288589954376221,4.795013427734375,5.099696159362793,5.277642726898193,0.9990000000000001,5.405239325303298
190,0.18181818181818182,0.1018981018981019,0.0,0.0,0.017982017982017984,0.0,0.0,0.0,0.3846153846153847,0.0,0.06693306693306694,0.015984015984015987,0.14485514485514486,0.06893106893106894,0.0,0.016983016983016987,0.0,4.074076175689697,4.611617565155029,5.959311008453369,5.762440204620361,5.279444694519043,5.048489093780518,4.286021709442139,5.135335445404053,5.680970191955566,4.698722839355469,5.453737735748291,5.711729049682617,5.709726333618164,1.001,5.185509388263409
191,0.063,0.0,0.017,0.787,0.021,0.003,0.05,0.0,0.0,0.0,0.0,0.005,0.0,0.054,0.0,0.0,0.0,4.391707897186279,6.32806396484375,3.92312216758728,5.763014316558838,3.25441312789917,4.9018731117248535,5.5346550941467285,6.188416481018066,6.050917148590088,7.61151123046875,6.016087055206299,5.0008978843688965,5.519876003265381,1.0,5.42188888329726
192,0.007999999999999998,0.046999999999999986,0.03899999999999999,0.027999999999999994,0.0019999999999999996,0.04599999999999999,0.024999999999999994,0.027999999999999994,0.26599999999999996,0.0009999999999999998,0.34199999999999997,0.0,0.06399999999999999,0.0009999999999999998,0.05599999999999999,0.0,0.046999999999999986,4.787219047546387,4.797440052032471,4.861534118652344,6.005393981933594,2.054017782211304,4.637431621551514,4.426613807678223,4.767338275909424,5.74016809463501,5.099474906921387,4.886569023132324,5.610295295715332,4.935359001159668,1.0000000000000002,4.8160657699291525
193,0.7837837837837838,0.0,0.0,0.0,0.006006006006006005,0.09609609609609608,0.002002002002002002,0.001001001001001001,0.026026026026026022,0.0,0.0,0.04904904904904905,0.0,0.0,0.016016016016016016,0.0,0.02002002002002002,3.684379100799561,6.222388744354248,6.103455543518066,5.985702991485596,1.9350086450576784,5.4977617263793945,5.137670993804932,5.8369879722595215,5.8686347007751465,7.679845333099365,5.223450660705566,6.252409934997559,5.14100456237793,0.9990000000000001,5.4283616084318895
194,0.0,0.0,0.002,0.0,0.0,0.0,0.003,0.0,0.223,0.0,0.0,0.771,0.0,0.0,0.0,0.001,0.0,5.265629768371582,5.427516460418701,6.158743858337402,5.625347137451172,5.206242561340332,4.881931781768799,4.418045997619629,5.238959312438965,5.180870056152344,7.1873064041137695,5.166977405548096,5.822751522064209,5.396096706390381,1.0,5.459724536308875
195,0.026026026026026026,0.009009009009009009,0.055055055055055056,0.07707707707707707,0.005005005005005005,0.0,0.001001001001001001,0.018018018018018018,0.0,0.0,0.0,0.08608608608608607,0.11511511511511512,0.001001001001001001,0.009009009009009009,0.3383383383383384,0.25925925925925924,4.705477714538574,5.21517276763916,4.256364345550537,5.808312892913818,5.639942646026611,6.225196361541748,5.976083755493164,5.654886245727539,5.547808647155762,4.925690650939941,5.192276477813721,4.553029537200928,4.3492302894592285,0.999,5.234574794769287
196,0.191,0.0,0.002,0.209,0.0,0.152,0.117,0.0,0.005,0.0,0.0,0.0,0.029,0.017,0.0,0.278,0.0,4.104588508605957,6.602713584899902,4.15458869934082,6.635916709899902,1.893582463264465,4.529366493225098,5.168806076049805,6.458291053771973,6.267463207244873,5.3855881690979,5.936367034912109,4.673891067504883,5.593412399291992,1.0,5.184967343623821
197,0.1968031968031968,0.000999000999000999,0.0,0.0,0.5384615384615384,0.0,0.07392607392607392,0.01898101898101898,0.0,0.000999000999000999,0.0,0.019980019980019977,0.0,0.0869130869130869,0.0,0.0,0.06293706293706293,4.11050271987915,5.640345096588135,6.024523735046387,4.879218578338623,5.618641376495361,4.715012550354004,5.376659870147705,5.737344741821289,5.660457611083984,7.449437141418457,5.773894309997559,5.917925834655762,4.832562446594238,1.0010000000000001,5.518194308647742
198,0.0,0.087,0.0,0.016,0.003,0.0,0.6,0.0,0.292,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,5.2962164878845215,4.784078598022461,5.351661682128906,6.3051581382751465,5.126327991485596,3.795645713806152,4.332254886627197,5.933308124542236,6.116915225982666,7.224877834320068,5.647265911102295,6.33308219909668,6.003983020782471,1.0,5.557751985696646
199,0.104,0.023,0.019,0.066,0.009,0.199,0.027,0.0,0.142,0.0,0.224,0.002,0.004,0.005,0.018,0.087,0.071,4.223243713378906,4.983717441558838,4.479368209838867,5.82330846786499,1.840436339378357,4.721961498260498,4.6035566329956055,4.853129386901856,5.786747932434082,5.995049953460693,5.088842868804932,4.999955177307129,4.755087375640869,1.0,4.781108076755817
200,0.09009009009009009,0.16716716716716717,0.0,0.038038038038038034,0.0,0.0,0.03303303303303304,0.05005005005005005,0.08808808808808809,0.0,0.1941941941941942,0.002002002002002002,0.002002002002002002,0.001001001001001001,0.012012012012012012,0.3053053053053053,0.01701701701701702,4.278744697570801,4.407111167907715,4.457496643066406,6.194127559661865,5.274935722351074,4.802746772766113,4.7637619972229,4.8558454513549805,5.772006511688232,6.2820024490356445,5.132025718688965,4.675342082977295,5.005993366241455,0.999,5.06939539542565
201,0.259,0.079,0.0,0.509,0.0,0.0,0.114,0.0,0.0,0.0,0.0,0.022,0.0,0.0,0.017,0.0,0.0,4.021492004394531,4.697414398193359,4.072505950927734,6.239338397979736,5.398618221282959,4.564938068389893,5.282412528991699,5.712912559509277,5.8795366287231445,7.645595550537109,5.221138000488281,5.162591457366943,5.520327091217041,1.0,5.339909296769362
202,0.07,0.0,0.0,0.13,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.034,0.0,0.0,0.304,0.46,4.468957901000977,6.482122421264648,4.181067943572998,6.597650527954102,5.693904399871826,6.1449127197265625,6.198009014129639,6.549501895904541,6.2465128898620605,5.525065898895264,6.116645336151123,4.573901653289795,4.197587490081787,1.0,5.61352616090041
203,0.0989010989010989,0.000999000999000999,0.012987012987012984,0.005994005994005993,0.16983016983016982,0.17982017982017978,0.0,0.0,0.1788211788211788,0.0,0.0,0.044955044955044945,0.0,0.046953046953046945,0.004995004995004994,0.009990009990009988,0.24575424575424573,4.221733093261719,5.692229270935059,5.059852123260498,5.195159912109375,1.870571851730347,5.245750427246094,4.5199384689331055,5.675422668457031,5.63444709777832,7.268923282623291,5.247743606567383,5.410767555236816,4.415510654449463,1.0010000000000001,5.0352346163529615
204,0.04799999999999999,0.4849999999999999,0.006999999999999998,0.007999999999999998,0.09699999999999998,0.013999999999999997,0.033999999999999996,0.008999999999999998,0.16899999999999998,0.008999999999999998,0.025999999999999992,0.04399999999999999,0.028999999999999995,0.007999999999999998,0.0,0.0,0.012999999999999996,4.473621845245361,4.089553356170654,5.273103713989258,5.357473850250244,2.384979486465454,4.676882266998291,4.5668158531188965,5.13239049911499,5.532324314117432,5.351057052612305,5.41957950592041,5.921725273132324,5.222962379455566,1.0000000000000002,4.877113030507014
205,0.533,0.01,0.0,0.0,0.022,0.047,0.0,0.0,0.0,0.0,0.118,0.228,0.003,0.0,0.0,0.0,0.039,3.811119318008423,5.122236728668213,6.092187404632568,5.541066646575928,2.053405523300171,6.728174686431885,6.128687381744385,4.92799711227417,5.435887336730957,6.171260833740234,5.451669692993164,6.056600093841553,4.963444709777832,1.0,5.267979805286114
206,0.0,0.25225225225225223,0.0,0.04804804804804805,0.0,0.07907907907907907,0.06706706706706707,0.04304304304304304,0.0,0.0,0.1991991991991992,0.0,0.0,0.011011011011011011,0.0,0.15615615615615616,0.14414414414414414,5.965561866760254,4.293869495391846,4.53449296951294,6.140915393829346,1.9799916744232176,4.79062032699585,5.587605953216553,4.856499195098877,5.969985008239746,7.576611042022705,5.785908222198486,4.889357089996338,4.584519863128662,0.999,5.150456776985755
207,0.02,0.225,0.0,0.167,0.001,0.016,0.523,0.0,0.017,0.006,0.0,0.0,0.0,0.0,0.001,0.0,0.024,4.766308307647705,4.42240571975708,4.510199546813965,6.266704082489014,2.379069328308105,3.9439351558685294,4.842450141906738,5.8187785148620605,6.112850189208984,7.5162248611450195,5.526334285736084,5.564969539642334,5.151602745056152,1.0,5.1401409552647515
208,0.0,0.025,0.0,0.081,0.0,0.0,0.742,0.0,0.0,0.0,0.0,0.0,0.0,0.115,0.0,0.0,0.037,5.919497489929199,5.224860668182373,4.792242527008057,6.743717670440674,5.496065139770508,3.812071084976196,5.038978576660156,6.122286319732666,6.405393123626709,7.3601975440979,5.894667148590088,5.819509029388428,5.158651828765869,1.0,5.676010627012986
209,0.0,0.0,0.0,0.176,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.088,0.06,0.0,0.0,0.0,0.646,5.433324337005615,6.019003868103027,4.289520740509033,6.09803581237793,5.513484001159668,5.909796237945557,5.111302375793457,5.795388698577881,5.600850582122803,5.220524311065674,5.593512058258057,5.196116924285889,4.128716468811035,1.0,5.377659724308894
210,0.021978021978021973,0.03296703296703297,0.001998001998001998,0.03296703296703297,0.27372627372627373,0.0,0.0,0.00899100899100899,0.0029970029970029966,0.0,0.19980019980019978,0.05794205794205794,0.004995004995004994,0.020979020979020976,0.0,0.000999000999000999,0.33966033966033965,4.707892417907715,4.797998905181885,4.751741886138916,5.0383124351501465,4.532986164093018,6.304175853729248,5.827737331390381,4.807717800140381,5.462355613708496,5.820539474487305,5.53679084777832,5.488771438598633,4.341973781585693,1.0010000000000001,5.186076457683857
211,0.008008008008008008,0.0,0.026026026026026026,0.0,0.1081081081081081,0.0,0.055055055055055056,0.0,0.6626626626626627,0.003003003003003003,0.0,0.018018018018018018,0.11911911911911911,0.0,0.0,0.0,0.0,4.712546348571777,5.993311405181885,5.878819465637207,5.3862152099609375,4.988478660583496,4.264763355255127,4.083533763885498,5.813806056976318,5.631716251373291,4.87050199508667,5.499094009399414,5.887876510620117,5.727494239807129,0.999,5.287550559410682
212,0.06206206206206206,0.7147147147147146,0.008008008008008008,0.01201201201201201,0.008008008008008008,0.0,0.015015015015015013,0.0,0.08808808808808807,0.0,0.0,0.0,0.002002002002002002,0.0,0.06806806806806806,0.0,0.02202202202202202,4.425445556640625,3.963047742843628,5.151373863220215,5.901971817016602,5.503425121307373,4.958991050720215,4.778833389282227,5.488644123077393,5.786970615386963,6.349982738494873,4.920714378356934,5.897313117980957,5.134174823760986,0.9990000000000001,5.250837564468384
213,0.532,0.002,0.0,0.038,0.0,0.0,0.001,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.419,0.0,3.7925944328308105,5.839303016662598,4.364170074462891,6.610550880432129,5.589453220367432,6.54905366897583,6.450779914855957,6.270443439483643,6.354562282562256,7.9129815101623535,5.750631809234619,4.541323184967041,5.512366771697998,1.0,5.810631862053504
214,0.0,0.0,0.0,0.6336336336336337,0.0,0.002002002002002002,0.02002002002002002,0.007007007007007007,0.003003003003003003,0.0,0.0,0.22222222222222224,0.0,0.0,0.0,0.0,0.11211211211211211,5.44927978515625,5.779677391052246,3.957507133483887,5.906195163726807,3.266964673995972,5.180927753448486,5.442145347595215,5.54588508605957,5.472773551940918,7.397069931030273,5.49673318862915,5.008478164672852,4.592406272888184,0.999,5.2689264187446
215,0.042914171656686616,0.6157684630738521,0.0,0.0,0.02594810379241516,0.0,0.0,0.024950099800399198,0.0,0.0009980039920159678,0.007984031936127742,0.19960079840319359,0.0,0.0009980039920159678,0.0049900199600798395,0.0009980039920159678,0.07485029940119758,4.616267204284668,3.97281813621521,6.2138848304748535,5.479498386383057,5.586437702178955,6.80279541015625,6.255648136138916,5.167592525482178,5.445015907287598,7.349711894989014,5.149385452270508,5.894502639770508,4.791381359100342,1.0020000000000002,5.594226121902466
216,0.0,0.0,0.0,0.0,0.013,0.002,0.827,0.014,0.073,0.001,0.07,0.0,0.0,0.0,0.0,0.0,0.0,5.760912895202637,6.275198936462402,6.90211296081543,6.075754165649414,3.600881338119507,3.737175703048706,4.590068340301514,5.273990154266357,6.153403282165527,7.357165336608887,5.644794940948486,7.118744850158691,6.264090538024902,1.0,5.750330264751728
217,0.0,0.007,0.014,0.03,0.0,0.0,0.003,0.0,0.0,0.001,0.157,0.78,0.006,0.0,0.0,0.002,0.0,6.357555866241455,5.034622669219971,4.834133148193359,5.617217063903809,5.686010837554932,5.786232948303223,5.778188228607178,4.77316951751709,5.127173900604248,5.880961894989014,5.188234806060791,5.533542156219482,5.370142936706543,1.0,5.459014305701623
218,0.5734265734265734,0.0,0.0,0.0029970029970029974,0.005994005994005995,0.0,0.0,0.0,0.0009990009990009992,0.0,0.0,0.0019980019980019984,0.0,0.06393606393606395,0.0,0.0,0.35064935064935066,3.761620998382568,6.4635009765625,5.288107872009277,6.15526008605957,5.633650302886963,7.186903953552246,6.481794357299805,6.43900728225708,6.30682897567749,8.027389526367188,6.307061195373535,5.73801326751709,4.341509342193604,1.001,6.01004985662607
219,0.0010020040080160318,0.027054108216432858,0.0010020040080160318,0.03406813627254508,0.2705410821643286,0.01703406813627254,0.0,0.0,0.22545090180360716,0.0,0.03807615230460921,0.0250501002004008,0.004008016032064127,0.0,0.005010020040080159,0.043086172344689366,0.3086172344689378,4.981677532196045,4.878647804260254,4.652517318725586,5.049485206604004,2.27991271018982,5.152360916137695,4.458393096923828,5.115904808044434,5.495274543762207,6.183896541595459,5.142329692840576,5.139923572540283,4.353509902954102,0.9980000000000002,4.837217972828792
220,0.0,0.014,0.006,0.576,0.001,0.149,0.004,0.0,0.007,0.004,0.171,0.008,0.0,0.0,0.0,0.04,0.02,5.450137615203857,5.125910758972168,3.985089063644409,5.98702335357666,1.8790383338928225,5.677493572235107,5.628263473510742,4.926108360290527,5.848303318023682,7.268908023834228,5.7724809646606445,4.872258186340332,5.009439945220947,1.0,5.186958074569702
221,0.0,0.021956087824351295,0.0,0.04191616766467066,0.0,0.007984031936127744,0.0,0.0,0.003992015968063872,0.003992015968063872,0.059880239520958084,0.0,0.0029940119760479044,0.09580838323353294,0.05089820359281437,0.10479041916167664,0.6057884231536926,6.021594047546387,4.99551248550415,4.518436908721924,6.373299598693848,2.5609796047210693,6.368729114532471,5.782218456268311,5.135400772094727,5.888256549835205,5.911057472229004,5.011183261871338,4.897640705108643,4.1466240882873535,1.002,5.200841005031879
222,0.0,0.016,0.0,0.0,0.321,0.007,0.131,0.0,0.019,0.002,0.0,0.463,0.0,0.0,0.04,0.0,0.001,6.06410026550293,4.943576335906982,6.300793170928955,4.961405754089356,2.6837472915649414,4.451971054077148,4.951589584350586,5.222625732421875,5.272136688232422,7.305287837982178,4.852182865142822,5.933949947357178,5.458535194396973,1.0,5.261684747842642
223,0.42457542457542463,0.0,0.0,0.0,0.0,0.11488511488511491,0.3426573426573427,0.0,0.0,0.0,0.08391608391608393,0.0,0.020979020979020983,0.0,0.0,0.0,0.012987012987012988,3.9099528789520255,6.38359260559082,6.343837261199951,6.725401401519775,1.945028305053711,4.113583087921143,5.079190254211426,5.224676609039307,6.27897834777832,5.651948928833008,5.765512466430664,6.586108207702637,5.372869968414307,1.001,5.336975409434392
224,0.000999000999000999,0.0,0.05394605394605394,0.7222777222777221,0.0,0.15484515484515482,0.0,0.0,0.001998001998001998,0.0,0.0,0.01898101898101898,0.0,0.0,0.046953046953046945,0.0,0.0,5.326233863830566,6.332752704620361,3.902482509613037,6.287076473236084,1.8607417345047,6.664388179779053,6.017526149749756,5.851256370544434,5.883039474487305,7.698601722717285,5.0540771484375,4.950583934783936,5.540155410766602,1.0010000000000001,5.489916590543894
225,0.2862862862862863,0.004004004004004004,0.04004004004004004,0.001001001001001001,0.0,0.01701701701701702,0.08708708708708708,0.028028028028028028,0.2642642642642643,0.0,0.02302302302302302,0.2092092092092092,0.0,0.0,0.0,0.04004004004004004,0.0,3.9517393112182617,5.385530471801758,5.291998386383057,5.928831577301025,2.2977397441864014,4.342035293579102,4.365369319915772,5.225508689880371,5.525951862335205,7.143593788146973,5.354994773864746,5.245521068572998,5.481789588928223,0.999,5.041584913547222
226,0.08499999999999999,0.005999999999999998,0.0,0.5249999999999999,0.025999999999999992,0.021999999999999995,0.046999999999999986,0.014999999999999996,0.028999999999999995,0.004999999999999999,0.005999999999999998,0.0,0.011999999999999997,0.0,0.05799999999999999,0.002999999999999999,0.16099999999999998,4.284907817840576,5.411829948425293,4.0258097648620605,5.678667068481445,2.2344086170196533,4.796428203582764,4.989132404327393,5.503357887268066,5.781830310821533,5.7667436599731445,4.986437797546387,5.032805919647217,4.528303623199463,1.0000000000000002,4.847743309461153
227,0.156,0.0,0.004,0.0,0.0,0.0,0.605,0.0,0.181,0.0,0.0,0.027,0.016,0.01,0.0,0.0,0.001,4.211572647094727,6.351621150970459,6.202332019805908,6.46570348739624,5.208615779876709,3.815047025680542,4.411793231964111,6.028106689453125,5.954400062561035,5.510821342468262,5.622005462646484,6.388063907623291,5.824373245239258,1.0,5.5380350809830885
228,0.6033966033966034,0.0019980019980019984,0.0019980019980019984,0.0,0.0009990009990009992,0.0009990009990009992,0.0,0.0,0.02297702297702298,0.0,0.05794205794205795,0.2947052947052947,0.0,0.014985014985014986,0.0,0.0,0.0,3.762896060943604,5.41459846496582,5.981203079223633,5.790793895721436,3.933402538299561,5.939755916595459,5.136501312255859,5.056196212768555,5.458982944488525,7.223760604858398,5.408331394195557,6.037133693695068,5.533122539520264,1.001,5.436667589040903
229,0.09418837675350701,0.0,0.0,0.0,0.2925851703406813,0.0,0.004008016032064128,0.0,0.0,0.014028056112224449,0.0070140280561122245,0.5721442885771543,0.0,0.01002004008016032,0.004008016032064128,0.002004008016032064,0.0,4.336804866790772,5.384772777557373,6.010633945465088,4.932473182678223,5.482056140899658,5.63563346862793,5.633186340332031,5.099416255950928,5.205061912536621,7.097602367401123,5.026455402374268,5.753485679626465,5.397272109985352,0.998,5.461142650017371
230,0.06799999999999999,0.0,0.028999999999999995,0.13799999999999998,0.0,0.09899999999999998,0.33799999999999997,0.021999999999999995,0.0,0.013999999999999997,0.0009999999999999998,0.05799999999999999,0.0,0.018999999999999996,0.0,0.21399999999999994,0.0,4.412560939788818,6.042952537536621,4.2822113037109375,6.178530693054199,1.968984603881836,4.115249633789063,5.042686462402344,5.771297931671143,5.801111221313477,7.295351982116699,5.62072229385376,4.760817050933838,5.542660236358643,1.0000000000000002,5.141164376185491
231,0.25224327018943166,0.08075772681954137,0.007976071784646061,0.0,0.04386839481555333,0.0,0.11565304087736789,0.0,0.0019940179461615153,0.004985044865403788,0.36390827517447655,0.012961116650049849,0.0,0.0,0.0019940179461615153,0.053838484546360914,0.059820538384845454,4.068207740783691,4.66101598739624,5.814191818237305,5.543057918548584,5.418052673339844,4.56856632232666,5.25019645690918,4.755180358886719,5.781971454620361,7.745333671569824,5.4014997482299805,5.273690700531006,4.869054317474365,1.0030000000000001,5.319232243757981
232,0.007,0.024,0.0,0.511,0.084,0.206,0.025,0.0,0.006,0.023,0.001,0.022,0.006,0.006,0.0,0.0,0.079,4.918655872344971,4.957799434661865,4.022631645202637,5.387319087982178,1.853829860687256,5.095524787902832,5.383312225341797,5.641733646392822,5.667343616485596,5.742403984069824,5.5370283126831055,5.081353187561035,4.690273284912109,1.0,4.92147761124831
233,0.0,0.013013013013013013,0.002002002002002002,0.5995995995995996,0.019019019019019017,0.0,0.2732732732732733,0.0,0.0,0.0,0.0,0.001001001001001001,0.0,0.0,0.0,0.0,0.09209209209209208,5.445868015289307,5.29637336730957,4.040679931640625,5.821308612823486,5.37486457824707,4.230453014373779,5.238819599151611,6.055431365966797,6.09477424621582,7.670958518981934,5.9128007888793945,5.082980632781982,4.713068962097168,0.999,5.459875510289119
234,0.82,0.0,0.0,0.114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.058,0.0,0.0,0.006,0.0,3.687286615371704,6.743469715118408,4.506223201751709,6.7654547691345215,5.64686393737793,7.229075908660889,6.56582498550415,6.632991313934326,6.28559684753418,5.254181861877441,6.116307258605957,5.49036169052124,5.76284646987915,1.0,5.89896035194397
235,0.0,0.007,0.0,0.225,0.016,0.038,0.0,0.005,0.0,0.0,0.0,0.276,0.003,0.0,0.0,0.034,0.396,5.78446102142334,5.169610977172852,4.195723056793213,5.521090984344482,2.112262487411499,6.873979568481445,6.323254108428955,5.454501152038574,5.372480869293213,6.126413822174072,5.455903053283691,4.975701332092285,4.262146472930908,1.0,5.202117608143733
236,0.04,0.0,0.0,0.009,0.002,0.008,0.18,0.0,0.0,0.0,0.245,0.0,0.0,0.028,0.012,0.472,0.004,4.591349124908447,6.134434223175049,4.767138481140137,6.141119956970215,2.614272117614746,4.3916544914245605,5.269236564636231,4.8738532066345215,6.117883682250977,7.512385845184326,5.269204139709473,4.562758922576904,5.292171478271484,1.0,5.195189402653621
237,0.22477522477522477,0.0,0.0,0.0,0.0,0.0,0.6393606393606392,0.047952047952047945,0.0,0.001998001998001998,0.0,0.0,0.0,0.0,0.0029970029970029966,0.0,0.08291708291708291,4.125444412231445,6.444334030151367,6.199519634246826,6.732204914093018,5.303238868713379,3.8669183254241934,4.944849491119385,6.18256950378418,6.371654987335205,7.315260887145996,5.629465579986572,6.2777910232543945,4.916493892669678,1.0010000000000001,5.716134273088896
238,0.037037037037037035,0.4154154154154154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031031031031031032,0.0,0.5165165165165165,4.877975463867188,4.113835334777832,5.89127779006958,6.474612712860107,5.717641353607178,7.224616050720215,6.609991073608398,5.596437931060791,6.04299783706665,8.01566219329834,5.10300350189209,5.700027942657471,4.211073398590088,0.999,5.81378096800584
239,0.096,0.084,0.0,0.019,0.069,0.028,0.03,0.0,0.127,0.0,0.002,0.034,0.132,0.025,0.0,0.349,0.005,4.2448554039001465,4.629025459289551,4.5793137550354,5.440937519073486,2.158689498901367,4.735533714294434,4.6136474609375,5.554534912109375,5.587849140167236,4.830128192901611,5.53196382522583,4.63231897354126,5.195292949676514,1.0,4.748776215773362
240,0.091,0.022,0.005,0.003,0.0,0.018,0.0,0.03,0.615,0.0,0.0,0.007,0.04,0.036,0.106,0.025,0.002,4.21997594833374,5.075350284576416,5.315945148468018,6.309349060058594,2.251073122024536,4.849786281585693,4.1085309982299805,5.602438449859619,5.746788024902344,5.138121128082275,4.788302421569824,5.52042818069458,5.526491641998291,1.0,4.957890822337224
241,0.03396603396603397,0.07292707292707291,0.0,0.0,0.0,0.0,0.7592407592407592,0.0,0.0,0.0,0.06793206793206794,0.0,0.0,0.0,0.06193806193806193,0.0,0.003996003996003996,4.718669414520264,4.829885482788086,6.6243510246276855,6.561168193817139,5.390805721282959,3.793962001800537,4.89468240737915,5.205544471740723,6.108450889587402,7.368131160736084,5.061339378356934,6.871212005615234,5.753133296966553,1.0010000000000001,5.62933349609375
242,0.001,0.039,0.0,0.205,0.0,0.097,0.15,0.0,0.474,0.0,0.0,0.0,0.0,0.034,0.0,0.0,0.0,4.916901111602783,4.961251735687256,4.397337436676025,6.420916557312012,1.9427989721298216,4.143960952758789,4.221693515777588,5.928933143615723,6.053693771362305,7.095282554626465,5.618533611297607,5.517325401306152,5.7110137939453125,1.0,5.148434042930603
243,0.002,0.377,0.034,0.005,0.001,0.025,0.0,0.006,0.151,0.002,0.076,0.235,0.015,0.005,0.002,0.0,0.064,5.076855182647705,4.127524375915527,5.215417385101318,5.715251922607422,2.190179347991944,5.255934715270996,4.587838172912598,4.944833755493164,5.346567153930664,5.528577327728272,5.084507942199707,5.607994079589844,4.808475971221924,1.0,4.883842871739314
244,0.061,0.0,0.051,0.248,0.299,0.01,0.001,0.0,0.238,0.004,0.0,0.008,0.0,0.0,0.001,0.006,0.073,4.3144211769104,5.826664924621582,4.212433338165283,5.046895503997803,2.486647367477417,4.9842023849487305,4.450036525726318,5.784707069396973,5.669930458068848,7.498936653137207,5.435507774353027,5.101297855377197,4.7213640213012695,1.0,5.041003465652466
245,0.322,0.001,0.0,0.136,0.0,0.021,0.0,0.0,0.124,0.003,0.001,0.08,0.033,0.001,0.018,0.245,0.015,3.8902103900909424,5.859865188598633,4.209007740020752,6.096580505371094,2.2109897136688232,5.372964859008789,4.632052421569824,5.601711750030518,5.620938777923584,5.421272277832031,5.067897319793701,4.690177917480469,4.995213031768799,1.0,4.897606299473689
246,0.005,0.014,0.0,0.021,0.0,0.0,0.136,0.0,0.669,0.0,0.074,0.0,0.059,0.021,0.0,0.0,0.001,4.780612468719482,5.263875484466553,5.198092937469482,6.39744758605957,5.010557651519775,4.097672462463379,4.096575736999512,5.182701110839844,5.908317565917969,5.087718963623047,5.469857692718506,6.193135738372803,5.751611709594727,1.0,5.2644751622126655
247,0.0009980039920159682,0.0,0.0,0.012974051896207588,0.05489021956087826,0.0,0.4341317365269462,0.0,0.0,0.0,0.2594810379241518,0.23253493013972062,0.0,0.003992015968063873,0.0009980039920159682,0.0,0.0,5.891910076141357,5.728123188018799,5.310207366943359,5.452707290649414,5.467451095581055,4.036389827728272,5.007435321807861,4.82304573059082,5.490572452545166,7.220464706420898,5.263428688049316,6.088035106658936,5.745131492614746,1.0019999999999998,5.501915564903846
248,0.002,0.0,0.0,0.0,0.729,0.0,0.004,0.0,0.258,0.0,0.001,0.0,0.0,0.0,0.0,0.006,0.0,5.035696983337402,5.824334144592285,6.15457010269165,4.761075496673584,4.410656452178955,4.879714488983154,4.416360855102539,5.678999900817871,5.6368842124938965,7.397626876831055,5.637359619140625,5.7540154457092285,5.594217300415039,1.0,5.475500913766714
249,0.004,0.093,0.0,0.002,0.008,0.0,0.206,0.013,0.328,0.011,0.131,0.081,0.043,0.053,0.026,0.0,0.001,4.958425998687744,4.633884906768799,5.840107440948486,5.802106857299805,5.164788722991943,4.121370315551758,4.329113960266113,4.983701705932617,5.556590557098389,5.161942481994629,4.972825527191162,6.442943096160889,5.748342037200928,1.0,5.208934123699482
250,0.0,0.0030030030030030025,0.0,0.007007007007007006,0.0,0.20520520520520516,0.6796796796796797,0.0,0.008008008008008008,0.02402402402402402,0.0,0.057057057057057055,0.001001001001001001,0.015015015015015013,0.0,0.0,0.0,6.202254295349121,5.722742557525635,5.64144229888916,6.402864933013916,1.8590770959854128,3.822884321212769,4.873039245605469,5.907395362854004,5.918392181396484,6.63554573059082,5.628693580627441,6.4578142166137695,6.149457931518555,0.9990000000000001,5.4785849039371195
251,0.078,0.202,0.0,0.456,0.243,0.0,0.0,0.0,0.008,0.0,0.011,0.0,0.0,0.002,0.0,0.0,0.0,4.3308610916137695,4.345057487487793,4.082890033721924,5.105418682098389,4.713761806488037,6.101052761077881,5.576383590698242,5.291919231414795,5.773908615112305,7.689095497131348,5.762279987335205,5.16278600692749,5.468470573425293,1.0,5.3387604126563435
